text,intent
Find the list you want to delete.,remove
can you tell me your last sentence said once again.,repeat
Search cost for Amtrak Luxury to Los Angeles,query
weather report of the week,query
"Uh, what does the current date happen to be, PDA?",query
Can you see if John has replied to my email yet?,query
Open my Morning Briefing email from The New York Times.,query
play back in black,music
Remind me to meet with Steve at 1:00pm [date : tomorrow],set
Is my order ready?,query
Remind me to call mom every Tuesday at 10 AM.,set
i don't quite catch that.,explain
i am sorry but i think got me not right.,negate
WOULD BE GIVE EXCHANGES ANY OF THESE PROBLEMS,quirky
Let's play (specific song/genera/ station),music
Please book a ticket on train no:xxx using my debit card,query
check all new emails in my inbox,query
Add meeting with all employees on March 20 at 9 AM,set
Show me news from CNN for today.,query
What time is it in London right now?,query
What is going on in the world today?,query
Give me the news from source,query
you do not get what i asked.,negate
when my takeaway order will arrive?,query
can you tell me what time is it,query
Should I be concerned about the robot vacuum cleaner upon startup?,quirky
Please give me the forecast for Chicago.,query
what is month in my calender?,query
play new songs by barenaked ladies,music
Listen to Girl from Impanema by Frank Sinatra,music
jazz,music
The list should not contain all food items with the prefix dry.,remove
Start a conversation with me about music,quirky
could you rephrase that further to me.,explain
set a neighbor party for next week,set
sorry but that's not right answer.,negate
"send email to Enalen, i'm going to send the files the next day.",sendemail
How high is Pikes Peak?,factoid
Does restaurant have takeaway?,query
For the next three Sundays remind me I have yoga class at noon.,set
Please set repeating reminder for my friends birthday on April 5.,set
Play led Zeppelin houses of the holy,music
what information do i have on reminders,query
What is my most recent email?,query
please correct the command.,negate
Gather all my songs from Madonna,music
upcoming meeting,set
What time is it in the Central timezone?,query
"Talk to me, PDA.",quirky
What will the weather be like for this week?,query
what time is it right now?,query
What day of the week does the 15th of March fall on?,query
We're cancelling the Boatman project.,quirky
What is your name?,quirky
Add an event for July thirtieth named birthday.,set
i was unclear about the last sentence.,explain
Playlist with the song 'Clementine ',music
What events are scheduled this week?,query
What is today's weather in Springfield?,query
What is my schedule for 12pm to 4 pm?,query
PDA when will the world end?,quirky
do events,set
Cancel the list,remove
send an email to mike about this weekend party,sendemail
Add to my calendar: mom's fashion dinner for May fifth.,set
Today calender,query
Which Mountain range is the largest?,factoid
What events are scheduled next Tuesday between 11am and 3pm?,query
reminders for doctor visit,set
Can you set a reminder for Wednesday at 1:00PM for my meeting?,set
What will the temperatures be for the next week?,query
speak once again please.,repeat
when work is done ensure to remove the list,remove
Please pull up the email that was sent this morning at 10am.,query
Tell me this song,query
"Hi there, tell me latest updates of Times of India page in facebook.",query
I want to send an email to... that says...,sendemail
PDA can you remind me to check my clothes in a hour.,set
Did i recieve emails from this person,query
What causes in burmuda triangle,factoid
Is it snowing right now?,query
Send an email to grandma saying we are dropping by on Saturday. See you then!,sendemail
What time are the hockey games tonight?,quirky
get route for LA from here,query
check the current playing music title.,query
Remove Ashley from the wedding invite list.,remove
Reply to the email from John,sendemail
Are there any pending appointments this morning?,query
Play something from Keane's Hopes and Fears album.,music
the cosmos,quirky
Delete all the events from my calendar.,remove
Text an email to Donna. Hey what are you doing today?,sendemail
Remove this from the list,remove
please speak the last one said one more time.,repeat
"PDA, send email.",sendemail
say your sentence spoken one more time please.,repeat
Do I have anything scheduled for March 7th?,query
Reply to recent emails.,sendemail
can you say one more again.,repeat
Play only classical music,music
Bring up my last playlist from Tidal,music
"Echo, have I received any emails from my mother?",query
Should I put on a jacket when I go outside today?,query
Where is the statue of liberty located,factoid
Are eggs on my shopping list?,query
repeat it please.,repeat
"Set regular bi-weekly meeting on Fridays, 3pm",set
Tell me all my lists.,query
We had great dinner today,quirky
What are the the train times between 8 am and 10 am at East Chicago Station going West on Sunday,query
i didn't quite catch up with you.,explain
please set on 8th july there is music concert in white field,set
keep me posted on _____subject in the news,query
thanks but i think it's incorrect command.,negate
Please tell me the background of celebrity X.,factoid
Please tell me the current date,query
What are the contents on my list?,query
Tell me if globalwarming is true,quirky
Tell me the current weather for Danville IL,query
remove all the reminders from the calender,remove
Delete all the events of today,remove
Is there any birthday on june,query
What is the latest international news?,query
"Add an event starting at 3 PM in Goshen, New York on May 5th for Dan's Graduation.",set
its hot today?,query
sned email to daughter saying I love you,sendemail
"[after researching ticket prices] OK, buy that one.",quirky
Quick reply to jack so please send a mail,sendemail
give me the schedule for today's events,query
i think this was not the correct answer.,negate
"Calendar event. send invite, Bill Malinda",set
what you have just said was not so clear.,explain
flag two day after this day as my holiday,set
weather at kodaikanal,query
Please remove the doctor appointment in my calendar for February 12th at 9am.,remove
Is the train time to a location long,query
Where is an Olive Garden that does takeaway?,query
Which was that Coldplay song I listened to yesterday evening? Can you play it again?,query
open my Amazon Music app and play my playlist,music
