text,intent
Remind me about tomorrow meeting at 10 AM.,set
i am sorry but that is not the correct command.,negate
How many times do I eat out every month?,quirky
What are the BBC poll predictions for the upcoming US elections?,query
i'd like to hear the last one said again.,repeat
What did she just sing?,query
Did I get an email about a job offer?,query
Can you please set 12 noon prayer for every friday,set
what day is it today,query
what did you mean.,explain
"What was the date when the Plum Street Temple in Cincinnati, Ohio was built.",factoid
punjabi,music
Play my chillhop playlist,music
thanks but i think it's not the right command.,negate
Play hip hop music please.,music
Please let me know about my Birthday,set
"capacity , new technics of audio capacity, retrieval capabilities for personal or business use...etc.",query
6AM,set
"uhh no, wrong.",negate
Remove calendar events for this week,remove
"hey, would like to know about celebrity X.",factoid
Access latest news,query
Tell me about my alarms,query
What time am I supposed to pick up John again?,query
i am sorry but i think you have messed up with command.,negate
jj_nzt@yahoo.com,sendemail
What were yesterday's activities between 5pm and 8pm?,query
say again please.,repeat
Please show me any articles related to weather in the morning news.,query
READ ME MY CALENDAR FOR THE MONTH,query
How old is Hugh Jackman?,factoid
Give me the alarm times for the next two days.,query
Remove 6 a. m. alarm of whole week for future.,remove
Can you add my business meeting to the work calender?,set
PDA what's on the calendar today?,query
what is my meeting at 9AM?,query
what time is it in someplace?,query
What was the last thing my mom said?,query
what time is it in New york,query
Tell me about George Washington,factoid
show latest emails,query
that's not what i was looking for.,negate
remove 'table' from furniture,remove
What is the time in the Mountain timezone?,query
"s2, i don't quite catch that.",explain
"oh no, you have done that wrong.",negate
what is the mean sea level of that place.,factoid
deaft an email to kailey about work later,sendemail
could you say the sentence spoken once again please.,repeat
check my facebook notification,query
Who do I have new email from?,query
Read shopping list items.,query
"dammit, i didn't ask for that response.",negate
Alert me 30 minutes before my meeting at 3pm tomorrow.,set
How tall is Lebron James?,factoid
When did Davy Crockett live and die?,factoid
Set meeting witch jack on 10 march,set
Play songs by ilayaraja artist,music
Tennis,quirky
,query
i am sorry but that's not the correct response.,negate
Send to Jane only help,sendemail
Update me about [news topic],query
,quirky
Remind me to meet Dad for coffee at 10 am.,set
"Olly, is there anything I should be reminded about?",query
July 3 calender,query
let me know if there are any new emails from Callum,query
list the received emails recently in alphabetical order,query
Remind me of my dentist appointment the night before.,set
"Hey Olly, place an event in my calendar to go to soccer practice on Friday, April 21st at 1190 Whale Avenue, New York, NY, 11292.",set
Remind me of my dentist appointment in two hours,set
Take eggs of the list.,remove
delete all,remove
Give me all my lists.,query
Please set repeating reminder for my friends birthday on April 5.,set
Read the message again,query
Add a party in NY city for this saturday,set
Set an alarm for time,set
How many meetings have there been?,query
Current time please.,query
Check for emails from my employer,query
Are there any emails I haven't read yet?,query
"PDA, open lists",query
i think you did mistakes.,negate
Send a notice to the me and a group members reminding us of the new date for the meeting.,set
calendar,set
Take me to emails from my boss.,query
what alarms have i set for tomorrow,query
is this person sent any email,query
Olly what will the weather be like on Saturday?,query
what was that one more time.,repeat
Can you set the event for monday at 6 at mcdonalds,set
play me music,music
play Third Day,music
Does this place do takeaway ?,query
when my takeaway order will arrive?,query
is there an appointment at 5pm?,query
road speed manoeuvres,query
What was the latest post?,query
thanks but i think it's wrong response.,negate
Who is the artist of this song?,query
Remind about daily medications,set
that wasn't what i expected.,negate
will you play music for me/,music
I HAVE REPORT ANY OF THE PDA'S,query
Start a casual conversation,quirky
what is left for today,query
Whats the best way to france?,query
Read out my list,query
What is the time over in Florida?,query
could you say the last one spoken one more again.,repeat
I would like to tell my personal digital assistant is  provide me to more information storing,query
i'd like to hear again.,repeat
trash my list,remove
i need to hear the last phrase said again.,repeat
How tall is Jennifer Aniston?,factoid
How do you think the world ends?,quirky
Clear my calender,remove
I bought pre-season baseball tickets.,quirky
any latest updates for the games.,quirky
what's my next events,query
play a genre of music,music
Find dinner with mom on my calendar and delete it.,remove
What time am I meeting my dentist on Friday?,query
please tell me once again.,repeat
PDA tell me what's on my shopping list?,query
Read to me the email of John Smith.,query
"I would like it to be able to tell if something is starting to burn and turn off the oven, stove, or microwave.",quirky
10.02.2017,query
hows twitter,query
,set
I would love to hear more songs by that artist,music
New mail notifications,query
What color hair does Britney Spears have?,factoid
05.02.2017,query
whats the weather like,query
"Olly, tell me the best excercises I should do to get a  6 pack in a week.",quirky
What time is it in in California?,query
"Olly, how much can chris helmsworth bench press?",factoid
Schedule a one hour appointment for Saturday.,set
Could you manipulate roip for me,quirky
find map,factoid
"nope, i didn't say it.",negate
Check my Twitter account,query
I need the time of day.,query
what does lady gaga like to eat,factoid
Follow news about Hilary email issue in future.,query
latest reminder about meeting,set
Which river in Germany is the biggest?,factoid
Remind me to go to the library on Friday.,set
do i need to wear some warm clothes today.,query
"Olly, I am not tired, I am actually happy.",quirky
Download certain vocab,factoid
goddammit.,negate
what is programme for today?,query
PDA how many alarms do I have?,query
When was Benjamin Franklin born?,factoid
what month is today,query
I need sport's news,query
"hey olly, do i have any new emails?",query
what time is it?,query
set alarm for [date : tomorrow] 6 am,set
it seems like your command you have gotten is not right.,negate
