text,intent
i would like to hear the last thing spoken again.,repeat
What has happened recently in the world?,query
Play metallica on shuffle.,music
"What is the weather like in Grand Rapids, MI?",query
PDA what do i have planned for this week,query
Tell me time of alarm you set,query
What are the breaking news?,query
Tell me about the meeting this week,query
achievements of sachin tendulkar,factoid
will you rephrase me about your answer further please.,explain
,quirky
please correct the incorrect command.,negate
Does artificial intelligence have consciousness?,quirky
Was it windy yesterday?,query
What awards did Erica Grebe win last night?,factoid
set a remainder at 3pm to pick jo,set
"no, i didn't ask for this response.",negate
Do I have any reminders pending?,query
What is the phone number for the nearest location of Church's Chicken.,query
Where is Nayagara falls located?,factoid
Remind me to call my daughter first thing on Thursday to wish her happy anniversary.,set
"Olly, all new mail",query
Tell me my list,query
Delete a list.,remove
explain more on what you've just said to me.,explain
Tell me if anything important is happening on social media today.,query
"nope, it's not the correct command.",negate
"uhh no, you have done task all wrong.",negate
Show me the alarms I've set.,query
Is it better to invest or save?,factoid
add to calendar and repeat,set
When New York train will arrive,query
sorry but it's not the right response.,negate
"Hey Olly, what do you store about me?",quirky
remind me of my meeting tomorrow at 10:00AM,set
let's try that one more again please.,repeat
Can I get a train ticket to Chicago for next Saturday around noon?,query
DId I put toothpaste on my pick up list?,query
Today's schedule.,query
I need to talk to mom,quirky
could you elaborate more on what you said to me please.,explain
I would like to hear bohemian raphsody,music
Take the list off.,remove
Show me the latest email of jack,query
"Olly, let me know if I get a message about the party from Jane",query
Who was the last person to email me ?,query
PDA can you tell me if my guitar is in tune what I play it?,quirky
What's the weather going to be like?,query
Was my meeting today rescheduled?,query
i need a manger,quirky
i am sorry but i think you have messed up with command.,negate
you've done task all wrong.,negate
Please remove tricep pulldown from my workout list,remove
What are my lists,query
Do I need a raincoat today,query
what is the theme of the party?,query
i'd like to hear the last spoken again.,repeat
Will I need a sweater after work?,query
you do not understand what i just said.,negate
Give me the WSJ news,query
what to cook for lunch,query
Mukkala mukka.billa,music
Put on a song by Celine Dion,music
What is the geographic region of _________,factoid
could you try again.,repeat
can you reset.,repeat
"PDA, Remind me of the event in my calendar.",set
"Hey Olly, what will the weather be like to today in los Angeles California?",query
Is there any news articles on the fire at Pigeon Forge?,query
What does Priyanka Chopra do to look beautiful.,quirky
When does the train to Iowa leave?,query
Play the footloose song,music
Information,query
Please play me my latin music playlist.,music
"New calendar entry, meeting",set
Open playlist 5,music
please replay that.,repeat
What time have you set the alarm?,query
Remove my dinner plans from the calendar tonight.,remove
Send email to tim@hotmail.com,sendemail
what is the time now?,query
How can I find tickets to the Super Bowl for under $100 each.,quirky
Please set the alarm for 8pm Wednesday evening,set
Describe event on March 19th at 2 PM please,query
erase my current events from calendar,remove
its sunny today?,query
What's in my list of tasks?,query
"s1, again rephrase me about your answer please.",explain
GIVE AN 3D EFFECTS,quirky
Whats on my list,query
Check the events on calendar and delete the next event,remove
Set an alarm for 5am [date : tomorrow] morning,set
check any emai if i got from rohan.,query
get nearest hosptal,query
How old is Marian Carey?,factoid
please tell me it once again.,repeat
Play Crystal Lewis's Beauty of the Cross for me,music
by get marks,query
Erase all the events.,remove
Please set my alarm for 5pm.,set
Play '70s music now,music
Let me know of the meeting on Tuesday,set
"What was the date when the Plum Street Temple in Cincinnati, Ohio was built.",factoid
Is Eddie Murphy still alive?,factoid
you didn't get it correctly.,negate
how many number of fans does that person have  approximately.,factoid
Delete all recurring staff meetings,remove
What was the last email (sender) sent?,query
mailed the personal data,sendemail
tell me once more please.,repeat
"s2, i was not clear about that.",explain
notify me about all meetings tomorrow,set
"Olly, tell me the most recent news from CNN.",query
What is the latest news about Donald Trump?,query
Today's weather is awesome .,query
i am sorry but that is not the correct command.,negate
"Please send the following email to Uncle John: Yes, I will be there.",sendemail
Hey olly read any new email to me,query
I won't be getting an oil change for my car today,remove
Should I bring a coat with me?,query
Set a reminder alarm for my meeting with the agent this evening,set
Play a song from my favorites.,music
would you say one more time again please.,repeat
How will be the weather today at night,query
create a reminder for meeting,set
Will the temperature be above freezing on Wednesday?,query
"to Chris, write following content",sendemail
who takes less of duration of time for delivery,query
Tell me the weather.,query
celeb info,factoid
What's the capital of Kazakhstan?,factoid
thanks but i think this was not the correct command.,negate
What is the status of my food order,query
I would need to be notified of church services on Sundays at 11 am.,set
"hi,please send mail to sam by evening",sendemail
What events are scheduled next Tuesday between 11am and 3pm?,query
Set alarm at 10 am.,set
delete the list please,remove
thanks but you do not get answer correctly.,negate
"Olly, is there anything I should be reminded about?",query
Anything on your mind.,quirky
Check delivery options for the restaurant.,query
Please show me the list that I have.,query
speak it once again please.,repeat
what you said is not clear.,explain
Remove everything from the calendar,remove
"s2, i did not quite catch that.",explain
What the weather like in your vacation.,query
Is the 4:30 PM train running late?,query
weekend appointments,query
let's try it once more.,repeat
Send email to mom saying Happy birthday,sendemail
Should i wear a jacket to work?,query
send email to jerry about the meeting,sendemail
what appointments do I have between 1:00 pm till 3:00 pm,query
what will the date be next wensday,query
What is the plan for tonight?,query
Please tell me what lists I have.,query
Make sure all events are removed from valendar,remove
what time is alarm set for,query
Set a 2-week reminder for for the 20th of every quarter beginning 3/20 to pay my HOA.,set
ABOUT DEMOUDULARITY,quirky
Erase Shopping List,remove
play newest bob dylan playlist,music
Direct me towards nearest railway station.,query
Tell me about Kevin Spacey,factoid
add 'new year's eve' to calendar,set
Please show my list,query
"Cortana, play a song by Paramore.",music
to I need to take sunglasses today?,query
