text,intent
"I have a meeting tomorrow morning at 10:00, please remind me.",set
I would like to hear my lists.,query
Schedule a one hour appointment for Saturday.,set
Can I get a list of the news from the Wall Street Journal?,query
"shit, it isn't what i requested.",negate
"Talk to me, PDA.",quirky
How many days are in this month?,query
What volcanoes are currently active?,factoid
What happened on the walking dead.,query
COULD YOU PLEASE TELL ME WHICH TIME WILL BE THE BEST TIME FOR  ME TO DATE MY LOVER.,quirky
please remind me of going to gym every Monday morning on Sunday night,set
Notify me when I am supposed to attend the dance recital on March 5th.,set
Please set a reminder for me to 'something' in 'sometime',set
Set an alarm for the meeting tomorrow 30 minutes before the event starts,set
sorry but it is incorrect.,negate
When was the Bolshoi theatre constructed?,factoid
What is the population of New York,factoid
Today is Holiday?,query
Weather forcast,query
Say about geography of London,factoid
Do i have a date for tonight ?,query
Please feed that I have meeting at 5 PM.,set
Evaluate today's schedule,query
"I want to add a lunch date with mike, jim, and bob",set
Tell me about blank,query
Set a reminder for the meeting Friday at 3 p.m.,set
Create new calendar event,set
"HELLO, YOU HAVE A SEND AN EMAIL TO SOMEONE.",sendemail
I got invited to the pub on Saturday,quirky
would you repeat please.,repeat
"is it {raining, sunny, etc. condition here} in {location} /here/ now?",query
search on his informations,factoid
that is not what i told you to do.,negate
Please set my alarm.,set
Current time please.,query
i'd like to hear the last again.,repeat
What is the fastest route to my grandmother's house?,query
please elaborate me about your answers further.,explain
get me to my friends list,query
"uh no, i think not correct response.",negate
delete 'sherlock holmes' from library,remove
remind me about calendar,set
Pleae play Huey Lewis all titles.,music
Who is invited to tomorrow's get together?,query
what makes that country the coldest,factoid
Would you own a dog if you were able to?,quirky
read out the XXX list,query
expenses,quirky
Tell me more about the scheduled events,query
i am sorry but it's not the correct answer.,negate
Play selected music.,music
remove succeeding event,remove
People canceling Iowa vacations over congressman's words,query
Where is the alps located,factoid
"Read me the email from Mom, including the subject.",query
Time in New York,query
cnn,query
Are there any recent emails with thisome subject line,query
"Olly, which new emails were recieved ?",query
Do I need my scarf and mittens?,query
what time is it?,query
list all pending reminders,query
go to calendar,set
Repeat Earth song,music
What is the time in Chicago?,query
hey siri on the 20th clear my calendar,remove
"wake me up on Friday at 5 in the morning, I need to catch the train",set
What is the weather going to be like this week.,query
set meeting for january 25,set
Follow news about Hilary email issue in future.,query
Play song Everytime I see you,music
"set up the following event in the calendar, with the following people",set
erase my appointment with ted,remove
Order me something online,quirky
"s1, will you please once again clarify me on what you have just said.",explain
There is an e-mail I need you to send my friend,sendemail
"shit, you've done that wrong.",negate
i am not clear about your answer.,explain
What day of the week is 25th,query
"PDA, put Poker Face by Lady Gaga next in the play queue.",music
play all songs from playlist 'Favorite',music
"That meeting may be long, give me 4 hours [date : tomorrow] afternoon",set
Cancel the tomorrow's meeting from my calender,remove
pda email,query
play new bob dylan album,music
"Set regular bi-weekly meeting on Fridays, 3pm",set
Will you play Superman after this song is over?,music
Remove apple from list,remove
Can you pull up information on the singer(s) of this song?,query
How many unread messages have i got PDA?,query
Remove item 3 from the list.,remove
"hmm, not correct response.",negate
is it anyones birthday,query
Set me a reminder for the get-together with the women's club on Sunday after church.,set
Is it raining later today?,query
What's the latest on the (specific topic)?,query
How is my order,query
its raining.,query
"Olly, tell me the best excercises I should do to get a  6 pack in a week.",quirky
Please tell me the top global news headlines.,query
say one more time.,repeat
How cold is it outside?,query
"Assistant, please play Royksopp Running to the Sea",music
What is 10 AM in Eastern time?,query
Send an email to my friend say birthday wishes,sendemail
remind upcoming meeting with eminem,set
Whats happening in football today?,query
Set a reminder alarm for my meeting with the agent this evening,set
What will the high be tomorrow in Tucson?,query
can you set my alarm for 7:30 am?,set
What time is it in Central Standard Time?,query
Is Mary's birthday party tonight?,query
Ask if deliver,query
Please play my Pop playlist,music
Send email to <email address>,sendemail
Am I gonna need rain boots?,query
"Ok Google, I need to set up a meeting with the CEO [date : tomorrow]",set
remind me at 6:30 pm,set
Please cancel all alarms for tomorrow.,remove
clear my day olly from meetings,remove
"Hey PDA, has John sent me any email lately?",query
Will there be snow tomorrow?,query
"uhh no, wrong.",negate
can you say it one more time again please.,repeat
tell me the news in technology from engadget,query
remind me tomorrow at 10am about the meeting,set
you do not get what i asked.,negate
Calculate distance from Boston to New York,factoid
what alarms are upcoming?,query
reschedule meeting,set
Erase my grocery list.,remove
Can you send an email to (name),sendemail
Play the song Major Tom by David Bowie,music
Remind me every Monday to take out the trash,set
will you tell me one more time again.,repeat
Show me the latest world news,query
is there a takeaway in __ restaurant,query
When is Trumps next press conference?,query
Tell me who wrote this song,query
i want to hear the phrase said again.,repeat
Bring me latest tech news,query
how will be the weather tomorrow?,query
Meet with Joe tomorrow at 3,set
Start my folk song list right after this song,music
delete my doctors appointment this week,remove
Tell me about the latest events going around my city.,query
find nearest train station,query
go to agha station,query
How cold is today?,query
